feature_1,feature_2,feature_3,feature_4,feature_5,Target_regression
-1.3471682223583576,10,0.2974252153628866,0.2850027299510297,0.4780481071451963,0.4373017243362153
-0.2111313426880224,17,0.0029669595996338893,0.8758890641884456,0.006074434400113904,-0.004266254537456308
-0.9984654917753915,22,0.017022424179829243,0.687306902100591,0.5699737071658532,0.07467176516677748
0.2850273184607103,21,0.6164365009995645,0.022492918380839333,0.4295718643596934,-0.08349821835210842
-1.1679441394970225,18,0.533440682853936,0.8752784497909168,0.09720499535444438,8.702863131923944
-1.1202887442554348,26,0.4734266754164611,0.80448013519236,0.3004932426422062,-6.920387984926172
-1.6531670480238951,18,0.9041299838249889,0.6895002394401333,0.37083999632247555,7.192713640002942
2.1617904872252787,23,0.31047795644618936,0.566532965595433,0.4861848626171792,4.520396879779645
-1.7007853991668058,17,0.46607484153497447,0.33607301171371184,0.8091856872541197,0.28362604555208026
-0.07547540121187826,19,0.06421321667011559,0.13534110024576906,0.2523452073952678,-0.03058359968605468
1.5900234890690417,23,0.03454978128168984,0.6200150007275601,0.1842349910312261,-0.1912040234449707
3.317577098084763,22,0.40228827616394613,0.4529307983390647,0.521849599887867,3.7207956052481683
-1.3761544627895352,16,0.7473430084435303,0.7637014859939389,0.6715456308958614,3.0220912773161097
-1.7215246779550528,18,0.20488660256142022,0.7397521109884252,0.7697273036447547,1.3380866801377818
1.5248891488959233,25,0.7151231927693746,0.6660982757916968,0.32332554265537594,-2.970828279184028
-2.0843043933794148,17,0.5398434359818509,0.34637898730045835,0.6368154005908988,-8.421992269724289
-1.7352488308791063,24,0.6990756348896979,0.0839516108698205,0.36932346274954375,-7.220229904139872
-1.505560111056823,17,0.253705557575165,0.2453277973346053,0.8606758593498712,-2.127722643534919
0.4534291515023015,17,0.5323430478534048,0.759886808104961,0.21641129855032548,-1.4680127788425943
1.9000427327310014,16,0.117060623744776,0.09077267826835012,0.0854298687641476,-0.10379932767328233
-0.4131014153998572,25,0.11648197430605944,0.13782409677226803,0.9169401972550658,0.317181984232116
2.440386916216045,30,0.8621951380326188,0.9113515025488518,0.19714404123353868,-26.256252823138745
-0.6324588870242343,28,0.8187251375359647,0.8523371097477204,0.28188056338097656,-7.9324324982266186
-1.2390302897417647,19,0.3770391745762707,0.8053005086593719,0.4684542798830339,-2.228616429735246
-2.371785281042579,24,0.9286556447333203,0.6616274136846255,0.1573422162786452,4.000090895479065
1.0984014752407714,17,0.5793582314323266,0.6541203653380177,0.03854747240105727,-2.2678620445504967
2.1757901002516484,24,0.0791423959330193,0.8484752484272008,0.14836281102084614,-0.38948207227145637
-1.3544755304930178,22,0.6047365098467405,0.9643767242151823,0.7450411784616523,4.744049309170351
1.2397909080687883,21,0.2600937135077649,0.9292994805324811,0.29517397303243287,1.4901596649686695
-0.23806706531781482,21,0.731582711858835,0.668650677435156,0.5631614455496842,0.4919003402277406
0.9245693605533561,17,0.6316968812258842,0.256624027752975,0.5519241418933932,3.245512863881591
-3.5808995822473264,17,0.7419214544713593,0.11304784815305169,0.08798796505396933,16.822350730700844
1.1725509045247973,18,0.0070098924921825345,0.69250430277787,0.23141099685655364,-0.06644407150956412
2.138107499241817,18,0.25201891258945164,0.4777636246599396,0.940746778685844,3.3848654710785886
-0.3014072534843701,19,0.6261121806334554,0.8809180259518441,0.2725325653152574,-0.6118843171380289
0.5471676714219273,27,0.11548951367775118,0.3799837453907612,0.1463584506026966,-0.4804783145737492
0.4076191579740721,17,0.7533630228646339,0.45154999826319253,0.23706491854337453,0.6519454515171257
2.3687354584068263,24,0.11854504107387942,0.8128995692714147,0.08192322976739574,2.0808866279856932
0.07570696023159242,25,0.5724693542417141,0.9103971226882759,0.6370235122822412,-0.2913442264520252
-0.6890524625155953,17,0.8888164605308312,0.365321388723987,0.43904402604948356,-0.3870380827938062
0.9854524263230172,17,0.36635711489034883,0.046356266332647555,0.4282812746404877,-4.681504013772234
-2.2944689978894375,24,0.3416687815704901,0.6386412000153757,0.1648990315461285,-14.855458643299635
2.515890431239131,21,0.3170750313763564,0.009550995466275247,0.845848761556485,6.7067424720713005
-1.5124543383905693,22,0.8373780294652269,0.3493591395693767,0.43967537152191494,-8.277492134500337
-0.8599537563358973,21,0.35898293802478554,0.09175360213614647,0.6174567054531491,-1.6051312482158449
-0.7579087411232349,18,0.9649896441742395,0.7241732955444422,0.7764434919836022,5.95874409027985
0.4720260718496056,20,0.9330799035904191,0.9432418637389651,0.8888869701419331,0.30723821214108415
0.5215300059381133,22,0.0420681422599567,0.12435822136816377,0.6640686974505979,0.08657622751291714
1.9338696578786199,19,0.4551673853111001,0.6506979862804624,0.5674281394057725,3.216159961037989
1.1985875087851694,17,0.8916951159599875,0.3160023685469916,0.45287827845624373,7.6294259609384
-0.3319477459699508,12,0.5852840456830893,0.9982711001214651,0.8303617592780399,-0.8756001392022772
1.0334401743539707,18,0.3640704708649324,0.2025600679344426,0.20529542904968723,0.9509421557017371
-1.1593954864719085,17,0.49623817921693947,0.5893347490979636,0.4562148098260016,1.604176237553877
-0.9088315797931877,19,0.42452626456950415,0.7014137742374608,0.976625667537555,-0.20362630750022223
0.7521513313201272,29,0.959431736270982,0.4899548233953591,0.07444852161513593,5.237893105262037
-2.320847897364159,19,0.22111942456530342,0.06448511473780028,0.9108189568220749,1.17563786117143
2.0780166401280367,23,0.17043801614279697,0.22607817522902984,0.9882346113645742,0.3193939546988758
1.833074813070266,20,0.4156181863686542,0.09588037515889136,0.8891844116211186,-4.108348194253089
1.7391709421274264,18,0.9355627737088332,0.10918346272755808,0.9131356037168568,10.883969819312481
0.8874466832219655,18,0.356073323800995,0.3304144709525808,0.9902818551181863,-1.443342823938993
0.4836583936155322,21,0.5967729438364741,0.6794876620506847,0.2985782643116781,2.4898698259220073
0.029873156425803096,11,0.5164738681007048,0.10512372238435541,0.024733363223272464,-0.007538720186206847
-2.1696445800156665,19,0.9834975108694528,0.38106453858839184,0.803102453194843,22.053375427472798
0.33168974186208233,11,0.5568767999425523,0.9989281593131207,0.7045145277165422,0.24301698275848047
-3.7887406101127112,15,0.28121093542434905,0.6091285103376437,0.8378214680964453,1.1728385433745612
0.817390926775628,20,0.5601806961668484,0.9330922872500963,0.08703098758689021,1.571559992227028
0.6389285347635548,15,0.2829134897492488,0.892354382769989,0.9990759552011765,-0.2347560572744104
2.453922842199579,22,0.3821732119382537,0.41563442695236874,0.6346572115041288,-0.6136338040633169
-2.018171549459327,23,0.3517719555513247,0.2631490835542687,0.8933041306354866,8.166990265699491
-1.3830180397590912,26,0.6876025108296356,0.4813903302991577,0.2893554574062266,-3.1152526657837063
-0.08028776209244289,17,0.9276943997518351,0.3806632669309986,0.8087113532963133,-0.4398416098879068
-1.1415002713786988,13,0.7953657251617731,0.3700922112426679,0.28382363485199136,-2.14807851716073
-1.8771571195265455,10,0.9454995140145273,0.628740245659057,0.8349340838088829,4.116151092911019
-1.6035747845019277,23,0.6686959294747237,0.4730285602533847,0.6243581194764398,16.437855275581423
0.9153169025049688,15,0.4777499611537285,0.6062438228428819,0.6604556701758324,0.5883726047861628
3.6996720497718605,17,0.6767939100230562,0.2582146104542926,0.9654195465450689,38.30211219731558
0.9405056164710714,22,0.48670347592626373,0.5242505835855745,0.12777182966481737,3.4048775020428064
1.8857702579212376,20,0.4836555156846585,0.3859255683177578,0.44509837342925396,1.867876126176722
0.9706932739000848,19,0.40225088831687283,0.5258571792319536,0.15826247461439225,1.4658853093865416
-1.887168214285743,17,0.7398617813639149,0.9564060891789871,0.3098897731051621,1.3183061705803203
1.885759548531802,19,0.23886206166792523,0.755817196664768,0.7819379271553325,0.6685976094834283
-0.4310970121067793,21,0.2558686405759758,0.7667165238127652,0.7716081290362528,-0.9200089429399217
-0.7327760879462271,16,0.844032349752508,0.24340682604111763,0.6406395705134355,5.2495661007967085
0.7001128796069898,16,0.45998378959903996,0.5745293378042062,0.49315650267282096,0.6248932385454393
1.4053147057582576,24,0.9405089804995984,0.8202077265463622,0.28552007506518484,0.09342306761779182
0.4487154752437995,17,0.11920633068271114,0.22134045196632024,0.7749040653297997,0.48206017948758006
0.8907564941169352,17,0.827783351909567,0.7933004774103111,0.5037812982362111,-1.13622064421645
0.27089339766346365,23,0.518254912104532,0.2921134125066087,0.038974485759422306,-0.7754794234676297
-1.599766818321652,28,0.7279073033206487,0.8602657691267964,0.7442495797272172,2.503474863503267
-0.44350550251600074,15,0.7330707735118515,0.08462134214257766,0.09906130119077605,-0.1807758903425601
-1.845180522386368,12,0.9317972019520636,0.3772565008236858,0.0504993443453331,-1.3439201819563054
-2.595573554320185,22,0.4332314210950441,0.6998707824812154,0.5024610756873775,9.387510038848504
0.07627612363598599,18,0.2505247399255255,0.19393098079064086,0.3763763961867913,0.09407589234519345
0.9979254924671569,20,0.07347029220420909,0.6009612839658371,0.7791601404607412,-0.14365046497215483
0.8001421651981976,22,0.3151824558442019,0.704356294089096,0.6456175495344664,1.8188502091996628
1.3580953068922672,14,0.8822438005689459,0.8483575426296692,0.6221427079241109,5.205259155160151
-0.40831627351578137,34,0.4498642065368301,0.8179197643537826,0.8756755831302486,0.8911820367860762
1.1269220141375,25,0.6973642953999666,0.435762441226885,0.21134639948988643,-3.7026974550175367
-1.9213285979157748,25,0.5111119129844214,0.892899292650279,0.15786522601369735,-13.126349942202987
1.277524445673879,17,0.8870967495858956,0.3624845654899076,0.3184915710166951,-7.188051921314912
-0.012146217702712637,14,0.898840907120012,0.04346548588479038,0.4014246641742084,0.07361078430077415
4.840390370114207,19,0.7485760125748094,0.7989898866293488,0.30820233015899856,-39.5833987840748
-1.5608513694578001,26,0.09603681188138458,0.03234245131768465,0.8717611653274692,1.9563613045330759
0.8233693394037336,21,0.9531796167925917,0.029145779754376155,0.8777014109050659,-2.1588835919719567
1.8321233356571802,23,0.9344006980141283,0.2312568563152585,0.288775275033222,17.08770918188407
2.4804123039964243,20,0.7555905808710746,0.3343514411545736,0.3470771383514343,-10.682780328505185
-0.05176388006795909,25,0.2732915129110828,0.24124263363788112,0.3580764673647915,-0.007533149564598786
-1.7633282313561118,16,0.14287325935817097,0.1321661063748597,0.14951943541302737,1.354391973583401
-1.288905154043996,23,0.12213500154693313,0.6447809814251584,0.239054899907017,-1.0897281573505462
-0.29784905371816717,14,0.3362301358205986,0.38785814002035524,0.9273755316052872,0.6776336868269146
-1.8946923420685244,26,0.6254734534166064,0.8907925040405011,0.8120016437774679,8.516167802922041
-0.04859338406908154,25,0.22145225101683896,0.08601654253701041,0.7959892601266382,-0.14072292413650125
1.691011097353619,28,0.9890227183120358,0.31400223192616694,0.6602502459865176,-16.039653513462778
0.048897423562467325,16,0.1349057242846755,0.4727836758067204,0.5890433096512144,-0.01648042772356104
-0.6047776344247604,20,0.17414452829144655,0.3575841395911985,0.9720548729392211,0.9593850921869449
0.6646435271308005,21,0.004613535984920647,0.6668802580905634,0.1861676952776683,-0.02905556617726001
-0.8690847725452754,21,0.5925994386898191,0.5550712292295324,0.6210691987210546,-0.7158329173105203
1.3782773440696456,20,0.39917670219769985,0.5516755336268335,0.1705576379117757,-2.325623862962539
2.557618085828527,18,0.9305748895757826,0.6396977799283038,0.28272901238305503,2.7494274446239815
-0.2733825100758066,16,0.7294338901141414,0.3684501170909421,0.20645626201468747,0.29670027594318193
0.4596855722810926,26,0.2265105424694983,0.7261199767692121,0.40674616259856244,-0.4994523563314471
1.8267156009834842,23,0.9088847502010866,0.47656921946900943,0.9298139601240443,-7.665270268561293
1.7075199892240354,20,0.16158896796959077,0.20868042277462684,0.30786633608663816,-0.7030219038573905
2.4278504418195856,24,0.8155652157439489,0.5407878738633325,0.997136518284381,-5.1560414297743185
2.7061414640052166,22,0.2547370287341152,0.5194211093618459,0.7401147319504457,3.278710333099511
-1.1164042645534764,28,0.1318517965034246,0.8050508034826726,0.8535977948894975,-1.6629192577541831
1.01026136681311,20,0.5630792883523885,0.7905215098920325,0.8453790319656058,-5.7579686815598805
1.2879014999758518,14,0.25738801408388456,0.029093843023697552,0.1808173429017712,1.8106369348045273
3.129005917193085,21,0.40759953018202133,0.4177481193181434,0.6572986033042896,-1.5811181393202165
-0.7220959099994548,16,0.6895984955919163,0.9190136315893924,0.32406819418493826,-3.431178885024372
0.37656490844057705,19,0.6372191168079177,0.3626327585285325,0.943968402237511,-0.38363518369754596
0.32270683854566945,17,0.011996679062675653,0.5060793472139269,0.9846264128356869,0.04164394953281524
0.24718936744306183,18,0.9691406601612803,0.253710126180705,0.6587780189333631,-4.118622178623865
1.2989108159383245,19,0.09451564406954627,0.29767550472432436,0.8264835480340096,0.748202911152486
-3.697253847544054,16,0.25335997268353405,0.33164320056531615,0.001233899427147911,-4.910470028447486
-1.0496268678685583,20,0.7706285954072553,0.9292329955601916,0.3950388694958148,-2.418770797883763
0.9841924976490233,21,0.9901089137531827,0.024129666560143703,0.6011754486640765,-5.574847019103118
1.1059595847000179,19,0.08431752685655247,0.31696778512490753,0.15871223921951905,-0.35220683950393
-2.602806510664995,21,0.25535291336770005,0.14349008867816393,0.4233694302652896,-0.06103893602408061
-2.8049974246499767,23,0.9486071306450999,0.6554290951065636,0.8742217350119355,23.43431993340376
-1.0371220198084703,24,0.23022828344467616,0.19280892288619422,0.5905877365369072,-3.0040731908429263
0.9987917958964653,18,0.43964791712316587,0.08370718168136426,0.7213436407232877,4.573420557729359
3.9601961581203304,20,0.21405738800273955,0.9280218556382318,0.9262928629137313,-7.448405320788383
0.8848927746681954,15,0.6760340733162361,0.46160935501561684,0.44268348662884427,1.689101958524747
0.17459504282216456,12,0.6386640771596789,0.25704873139979456,0.0959092838429273,0.556416694583931
-2.4191323502989897,21,0.8450172509668401,0.6219796254634997,0.44992174336995305,14.94637411824859
-2.7119291036545405,17,0.7295792552845908,0.9150871955618969,0.7437143071981449,11.006071592088778
1.426808892348842,23,0.05250916607906064,0.7822464303109049,0.3145594092129136,-0.5214378480078862
-0.14452553472334034,37,0.2638824928499246,0.009852499521737279,0.011422780444411362,-0.12318083940188115
-0.7686940504159819,15,0.4449457821681463,0.1539493546501064,0.4856421601683284,0.5217360751480706
-0.23984958544459017,28,0.050946440413033534,0.24441956117589692,0.8416148031630462,-0.06893662929604444
0.698792496747105,21,0.9731288791456411,0.8022569280831441,0.6981486547732347,2.7926830943919407
-2.4504371839740346,23,0.3934177867609754,0.09633436913527038,0.13291027308597125,-12.196632087534525
0.16353853224521145,21,0.9640354557316141,0.8908927631696767,0.2405753747045941,-1.3908077662562661
-0.7798597534852747,26,0.5296741187008395,0.6245307317743087,0.46380750174311236,4.532448249034359
-1.7990069619816762,28,0.5196209378963254,0.16626018096705575,0.02754127865747813,-5.641515744396691
-0.8221348584986138,19,0.9612545187673148,0.38169872067320587,0.5115101958591982,-6.380090438381723
-1.0444781445248623,27,0.8615350291921311,0.7410286237117966,0.12475901512805254,10.024792554372489
0.7114990567747602,21,0.05187043071066,0.8189184203412501,0.539970229711396,-0.01635482347535818
0.24295052427281677,20,0.574186127272512,0.762180428236109,0.6980690193138464,0.17982835495563648
3.7401441404797637,18,0.23908386319631392,0.8750892674500069,0.8110538204392835,-1.590662936850689
1.0454702819535808,19,0.4080302286694437,0.7343018331033707,0.280443957403799,-0.6890180909337237
2.416495529520615,31,0.3555999623400311,0.7563299785606145,0.15833750553955073,5.9600789307424265
-2.064650388608882,27,0.7562627109876129,0.7410331022073613,0.12480361954346542,21.670755570280978
5.385315185155468,13,0.5087161406167683,0.002390090595505323,0.2092394020147944,-23.43681599810952
0.28908598431565535,26,0.7453389124430634,0.5318607224430781,0.5011578935994999,0.5792443176184463
-6.458235911002145,18,0.19349321062907854,0.15556020045157626,0.2367264428988085,-6.522599571190274
-0.17550305816434078,11,0.7226681359620728,0.8569116470202952,0.5773309223244405,0.09362912778412083
-0.6492110244902133,9,0.4769559177576129,0.9491703328680051,0.1297253795558294,1.1347710810810943
1.7005332146959646,15,0.7644852708609559,0.6957129179290505,0.8371013666302496,-1.9611029159425752
0.33180602929861136,19,0.9793627201892939,0.2079611319042033,0.10744701226984499,-0.7759422219617225
-1.7939089422033039,24,0.3034388473302715,0.6660276828463733,0.7924889150217413,2.8302645370908746
3.0766402716549366,24,0.14878398352993683,0.3188666732455584,0.5125345226424544,1.926107088979799
-0.9031410537230747,12,0.9018811753051104,0.5713138383162337,0.28066507221736725,-5.687204628167658
1.6117193730752357,20,0.6312643360108433,0.8922304552193602,0.7594828334050654,-4.377642986802409
0.3246932319791255,16,0.14179104142905008,0.5528731197953152,0.9511096965338498,0.038583430036621645
2.3069938296178076,19,0.5484973411052225,0.4901033716245117,0.8254476725064174,-0.2798978480485902
1.3504957323208509,21,0.379101906166488,0.5331358119805644,0.41794585748839364,-4.345430685260455
-0.5094182640362209,26,0.4928052557880904,0.0827447627040645,0.018710467164203992,0.11965493170627826
-1.3662703795909636,15,0.614753591174539,0.09483978338390275,0.33186605219815635,6.30035371983213
0.2962639342075979,23,0.8284584899396799,0.020190559104281025,0.6335855461015155,-0.3075078227470509
-1.3833312732060317,28,0.9666067718544533,0.28139147763622985,0.8590144805405938,-1.8108230957486005
2.0256577166185714,16,0.7746007463887835,0.025191314271911458,0.49722540269689186,4.91884686466381
1.20223861982568,26,0.5495275759017196,0.4944712344905442,0.562570521690576,6.092523855552798
-2.080586300944589,22,0.6028141163613772,0.527855391102307,0.22169036825494737,28.212895528611703
-0.8493669171894279,17,0.9813679748108296,0.9033340638140044,0.09596909794613184,1.1054055583630709
-2.485766068739655,23,0.29973085053636994,0.32937507529745635,0.36691932248357173,2.0147948125558717
1.352362162124518,23,0.9732451331730877,0.046204597650093215,0.25440122057534986,-6.6840933180740425
1.408205460204133,17,0.29513031783301646,0.8896744313942908,0.8110281133059211,-2.343451438141181
1.5336162199470245,13,0.3148128781892746,0.6771912172405029,0.1789152885839297,-0.005777776306679222
0.08072337526213545,17,0.8928866727146555,0.15249021607878965,0.23706007077890134,-0.7495748316900548
-1.1156241037794872,24,0.08552109279298781,0.2090175948372197,0.05175885303101291,-0.26860972401263417
0.6918818084103683,18,0.8328489502717826,0.2662250253265598,0.2673375018124461,1.294868333239683
-0.5751451155906779,20,0.21088435358211088,0.785525297766573,0.13726121470776387,0.6993191740806637
2.0929391258379595,25,0.6306208914453316,0.976023699963297,0.3469527361265474,21.46800547060234
1.624975908946561,17,0.6576011439251482,0.28548113889838644,0.6567313025480612,7.00453101942173
-0.1438669927872194,25,0.22029859181724165,0.8474280810809569,0.5031688334449135,0.15587646516769302
0.07616592061584168,24,0.7366212893800614,0.49928894891154996,0.22048212507991283,-0.028556067896024922
-4.060532299214119,24,0.8457153238891547,0.7657610241039212,0.480286867886106,-32.162329809801896
-4.024858440665103,12,0.7986768663103605,0.5723221424462392,0.07948813005089739,-8.919704028616636
-0.6274208008232169,18,0.024992796770090253,0.8749783198369464,0.530154230028589,0.0317848606683687
-0.10485665508753576,22,0.4832205516980166,0.9545733188379749,0.9214951835301255,0.30676003425752174
3.1219664648932914,18,0.4251495135243807,0.9069790132443114,0.8817800007957044,11.729434963346636
2.800897778717417,27,0.2088061599288703,0.9272207938390983,0.0845055790976359,-7.630001412163766
3.2526536335615597,17,0.7369019231394821,0.32509084006163647,0.4842398450341092,4.601115605776034
-2.5036164697454018,18,0.1720720335332715,0.6717057495677186,0.34834746190716215,0.28372423213858783
0.4998055837169935,16,0.45764223885643185,0.24428906963916364,0.24277560530398157,-1.6706625680488367
1.2733861843187109,20,0.46820309657281234,0.011771812756312006,0.12901034659997057,1.863381970003636
-1.7586243849875258,20,0.9161629328261554,0.13588154722685541,0.49379705613609404,-5.856386538067757
-1.3298422179735383,17,0.06610436188823754,0.39435232745601545,0.3332012939600003,-0.005391057703097739
3.954514522589767,24,0.005352370864188605,0.8437734559580291,0.4685224367247839,0.3391887067753139
3.1945052466547876,12,0.3624494640139333,0.8857723912469462,0.7169427903263924,0.20542956605991142
0.903766020538278,23,0.7611315535781128,0.4389872294234416,0.890078414194781,-5.785443218562511
0.49950613730143145,17,0.04503549730651868,0.4608953568281512,0.9095832719678075,-0.14082989479155453
1.1379888990945508,20,0.8738244434615109,0.2835902739385511,0.7222216003414292,-0.4632907583647951
0.5780352124478255,21,0.358739294016027,0.3884227089786657,0.6810279049277278,0.25117246739422616
0.2618268239658941,16,0.9754287616656391,0.9854224909589451,0.9558112108809276,-0.10183428279650152
-0.7461077672702453,21,0.9578723348416694,0.07364926246171055,0.8751264036036214,2.2490860516289435
-2.006686925146291,18,0.012092694806008164,0.7213418290220848,0.30045963342215753,-0.12638215287626875
1.158213371077814,22,0.6132833707171951,0.6841498967914552,0.9900641684660827,2.0130545163757207
-0.5248276326242755,12,0.6581877124626393,0.188719798981151,0.1095152473396388,-2.1342813943304804
-0.5815393704129284,24,0.898444744991303,0.0568638987869704,0.27873131603439083,0.8660143967951891
-0.6056576073055806,13,0.7338977651471433,0.6651132062885663,0.3604357747203051,-0.7591345569288217
2.8722308626540487,19,0.3318833209935661,0.11941727257763857,0.3656537737360924,12.326451577457286
2.1171427026220746,13,0.36633644241196495,0.3902122410622133,0.021999870222929707,3.0329567189577844
0.3686399569827991,21,0.8292844957450249,0.43322303639049253,0.4120147326288732,3.509736824359394
0.8170889577317744,19,0.822678268189892,0.6461088844716596,0.22561713920859328,7.958774771350478
-0.30134718604067695,20,0.3191544598969276,0.015437488062397309,0.4834284142895443,-0.3096780684111841
-6.518421284550858,19,0.22431547497333537,0.352941799309216,0.6333462694818437,10.443470537442916
-1.2408188610002773,15,0.4403253981478302,0.3882759797060824,0.6777046509190993,-4.12188336743506
-1.5054507691718424,21,0.04505130816571756,0.7174747673284549,0.6718529949706552,0.115387525976896
0.6678173457206404,22,0.5410290208745951,0.2753904497508536,0.7721483245249682,-3.715626141107668
1.5680561456770272,18,0.15946934532082446,0.36318122595192803,0.39796617770793985,1.6169544420637172
-0.6395779427381634,14,0.5816137198198862,0.9618873381917876,0.37448526691904904,-1.2909493940673202
0.2495786696144449,27,0.5866373909180495,0.7569241566624166,0.022440529508664486,-1.2170509836072823
-3.6556564684926784,14,0.9174502347897467,0.8656879191031811,0.7165070842141764,-4.4535639788086865
1.6507865585107941,22,0.3249568278494609,0.8655405825997458,0.8282573867905232,-0.7542018100560436
1.605820987336564,22,0.8006579087251153,0.2827113697216943,0.4049350942101494,-0.2907127427345193
-2.906446681674503,20,0.6093113233554833,0.5182564499608501,0.7018396795944777,-7.6513217217229865
-1.392605439825523,15,0.028818375140863495,0.22462170277842797,0.0030275382779231252,-0.3098973370565529
-0.06786724727564201,20,0.8208791846557263,0.9311829275410803,0.6226884933467076,0.11428049562500113
-0.786561798866732,26,0.44789919252306354,0.8893920773052985,0.17665840367196084,-4.037126136004902
-0.9890677501901317,17,0.9505764528988554,0.1608953560541556,0.566763889850685,3.245688081793607
